Id,WnvPresent
56225,0.4940810896074008
56226,0.49356477392256065
56227,0.49356477392256065
56228,0.49356477392256065
56229,0.49356477392256065
56230,0.49356477392256065
56231,0.4917957214300236
56232,0.4897156799456509
56233,0.4920333480524757
56234,0.49151709328324716
56235,0.49151709328324716
56236,0.49151709328324716
56237,0.49151709328324716
56238,0.49151709328324716
56239,0.4951936641323641
56240,0.4931131958863436
56241,0.49543133201956246
56242,0.4949149856448183
56243,0.4949149856448183
56244,0.4949149856448183
56245,0.4949149856448183
56246,0.4949149856448183
56247,0.40415303508856487
56248,0.4021503491364061
56249,0.4043820104737135
56250,0.4038845995151535
56251,0.4038845995151535
56252,0.4038845995151535
56253,0.4038845995151535
56254,0.4038845995151535
56255,0.4926896774610762
56256,0.49060950507395307
56257,0.49292731706802684
56258,0.4924110335748534
56259,0.4924110335748534
56260,0.4924110335748534
56261,0.4924110335748534
56262,0.4924110335748534
56263,0.4933746496974546
56264,0.4912943860089238
56265,0.4936122982251796
56266,0.493095994956936
56267,0.493095994956936
56268,0.493095994956936
56269,0.493095994956936
56270,0.493095994956936
56271,0.4959997504367417
56272,0.49391920915151666
56273,0.49623742489110323
56274,0.49572106378481895
56275,0.49572106378481895
56276,0.49572106378481895
56277,0.49572106378481895
56278,0.49572106378481895
56279,0.4954168030343681
56280,0.4933363134873094
56281,0.49565447286314707
56282,0.4951381221417667
56283,0.4951381221417667
56284,0.4951381221417667
56285,0.4951381221417667
56286,0.4951381221417667
56287,0.4951936641323641
56288,0.4931131958863436
56289,0.49543133201956246
56290,0.4949149856448183
56291,0.4949149856448183
56292,0.4949149856448183
56293,0.4949149856448183
56294,0.4949149856448183
56295,0.4932944516039507
56296,0.49121419820159207
56297,0.49353209913332546
56298,0.49301579808020796
56299,0.49301579808020796
56300,0.49301579808020796
56301,0.49301579808020796
56302,0.49301579808020796
56303,0.49458296309053745
56304,0.49250255738026943
56305,0.49482062517973513
56306,0.49430429175299206
56307,0.49430429175299206
56308,0.49430429175299206
56309,0.49430429175299206
56310,0.49430429175299206
56311,0.49387734601993266
56312,0.49179702029414424
56313,0.4941150005269053
56314,0.4935986839790977
56315,0.4935986839790977
56316,0.4935986839790977
56317,0.4935986839790977
56318,0.4935986839790977
56319,0.49299989568945707
56320,0.4909196809852793
56321,0.4932375394470848
56322,0.4927212467578126
56323,0.4927212467578126
56324,0.4927212467578126
56325,0.4927212467578126
56326,0.4927212467578126
56327,0.4928845619246978
56328,0.49080436276623113
56329,0.4931222041605461
56330,0.4926059148437968
56331,0.4926059148437968
56332,0.4926059148437968
56333,0.4926059148437968
56334,0.4926059148437968
56335,0.4933746496974546
56336,0.4912943860089238
56337,0.4936122982251796
56338,0.493095994956936
56339,0.493095994956936
56340,0.493095994956936
56341,0.493095994956936
56342,0.493095994956936
56343,0.49226446469524837
56344,0.4901843529138469
56345,0.4925020983155893
56346,0.4919858280733428
56347,0.4919858280733428
56348,0.4919858280733428
56349,0.4919858280733428
56350,0.4919858280733428
56351,0.4917957214300236
56352,0.4897156799456509
56353,0.4920333480524757
56354,0.49151709328324716
56355,0.49151709328324716
56356,0.49151709328324716
56357,0.49151709328324716
56358,0.49151709328324716
56359,0.49454905145137074
56360,0.49246864939556495
56361,0.49478671319782724
56362,0.4942703805352274
56363,0.4942703805352274
56364,0.4942703805352274
56365,0.4942703805352274
56366,0.4942703805352274
56367,0.4930995626610061
56368,0.4910193347011414
56369,0.49333720771332323
56370,0.49282091215390944
56371,0.49282091215390944
56372,0.49282091215390944
56373,0.49282091215390944
56374,0.49282091215390944
56375,0.4930995626610061
56376,0.4910193347011414
56377,0.49333720771332323
56378,0.49282091215390944
56379,0.49282091215390944
56380,0.49282091215390944
56381,0.49282091215390944
56382,0.49282091215390944
56383,0.4917957214300236
56384,0.4897156799456509
56385,0.4920333480524757
56386,0.49151709328324716
56387,0.49151709328324716
56388,0.49151709328324716
56389,0.49151709328324716
56390,0.49151709328324716
56391,0.4932944516039507
56392,0.49121419820159207
56393,0.49353209913332546
56394,0.49301579808020796
56395,0.49301579808020796
56396,0.49301579808020796
56397,0.49301579808020796
56398,0.49301579808020796
56399,0.4932944516039507
56400,0.49121419820159207
56401,0.49353209913332546
56402,0.49301579808020796
56403,0.49301579808020796
56404,0.49301579808020796
56405,0.49301579808020796
56406,0.49301579808020796
56407,0.49307133451089197
56408,0.49099111028858483
56409,0.4933089791984385
56410,0.4927926844477543
56411,0.4927926844477543
56412,0.4927926844477543
56413,0.4927926844477543
56414,0.4927926844477543
56415,0.49307133451089197
56416,0.49099111028858483
56417,0.4933089791984385
56418,0.4927926844477543
56419,0.4927926844477543
56420,0.4927926844477543
56421,0.4927926844477543
56422,0.4927926844477543
56423,0.4950068726396788
56424,0.49292642286215593
56425,0.4952445388287615
56426,0.49472819625078784
56427,0.49472819625078784
56428,0.49472819625078784
56429,0.49472819625078784
56430,0.49472819625078784
56431,0.49226446469524837
56432,0.4901843529138469
56433,0.4925020983155893
56434,0.4919858280733428
56435,0.4919858280733428
56436,0.4919858280733428
56437,0.4919858280733428
56438,0.4919858280733428
56439,0.4935901438726692
56440,0.4915098530751937
56441,0.49382779502240187
56442,0.4933114859336802
56443,0.4933114859336802
56444,0.4933114859336802
56445,0.4933114859336802
56446,0.4933114859336802
56447,0.4938434354886577
56448,0.49176311381544924
56449,0.4940810896074008
56450,0.49356477392256065
56451,0.49356477392256065
56452,0.49356477392256065
56453,0.49356477392256065
56454,0.49356477392256065
56455,0.4933746496974546
56456,0.4912943860089238
56457,0.4936122982251796
56458,0.493095994956936
56459,0.493095994956936
56460,0.493095994956936
56461,0.493095994956936
56462,0.493095994956936
56463,0.49400004872744213
56464,0.4919197084976127
56465,0.49423770462092376
56466,0.49372138499022705
56467,0.49372138499022705
56468,0.49372138499022705
56469,0.49372138499022705
56470,0.49372138499022705
56471,0.49387734601993266
56472,0.49179702029414424
56473,0.4941150005269053
56474,0.4935986839790977
56475,0.4935986839790977
56476,0.4935986839790977
56477,0.4935986839790977
56478,0.4935986839790977
56479,0.49400004872744213
56480,0.4919197084976127
56481,0.49423770462092376
56482,0.49372138499022705
56483,0.49372138499022705
56484,0.49372138499022705
56485,0.49372138499022705
56486,0.49372138499022705
56487,0.49458296309053745
56488,0.49250255738026943
56489,0.49482062517973513
56490,0.49430429175299206
56491,0.49430429175299206
56492,0.49430429175299206
56493,0.49430429175299206
56494,0.49430429175299206
56495,0.4959997504367417
56496,0.49391920915151666
56497,0.49623742489110323
56498,0.49572106378481895
56499,0.49572106378481895
56500,0.49572106378481895
56501,0.49572106378481895
56502,0.49572106378481895
56503,0.4951936641323641
56504,0.4931131958863436
56505,0.49543133201956246
56506,0.4949149856448183
56507,0.4949149856448183
56508,0.4949149856448183
56509,0.4949149856448183
56510,0.4949149856448183
56511,0.49377692349146507
56512,0.49169660982255475
56513,0.4940145768423854
56514,0.4934982628639632
56515,0.4934982628639632
56516,0.4934982628639632
56517,0.4934982628639632
56518,0.4934982628639632
56519,0.49226446469524837
56520,0.4901843529138469
56521,0.4925020983155893
56522,0.4919858280733428
56523,0.4919858280733428
56524,0.4919858280733428
56525,0.4919858280733428
56526,0.4919858280733428
56527,0.4950068726396788
56528,0.49292642286215593
56529,0.4952445388287615
56530,0.49472819625078784
56531,0.49472819625078784
56532,0.49472819625078784
56533,0.49472819625078784
56534,0.49472819625078784
56535,0.4929700218820627
56536,0.490889811183298
56537,0.4932076652479458
56538,0.4926913734269527
56539,0.4926913734269527
56540,0.4926913734269527
56541,0.4926913734269527
56542,0.4926913734269527
56543,0.49226446469524837
56544,0.4901843529138469
56545,0.4925020983155893
56546,0.4919858280733428
56547,0.4919858280733428
56548,0.4919858280733428
56549,0.4919858280733428
56550,0.4919858280733428
56551,0.49226446469524837
56552,0.4901843529138469
56553,0.4925020983155893
56554,0.4919858280733428
56555,0.4919858280733428
56556,0.4919858280733428
56557,0.4919858280733428
56558,0.4919858280733428
56559,0.4917957214300236
56560,0.4897156799456509
56561,0.4920333480524757
56562,0.49151709328324716
56563,0.49151709328324716
56564,0.49151709328324716
56565,0.49151709328324716
56566,0.49151709328324716
56567,0.4933746496974546
56568,0.4912943860089238
56569,0.4936122982251796
56570,0.493095994956936
56571,0.493095994956936
56572,0.493095994956936
56573,0.493095994956936
56574,0.493095994956936
56575,0.49226446469524837
56576,0.4901843529138469
56577,0.4925020983155893
56578,0.4919858280733428
56579,0.4919858280733428
56580,0.4919858280733428
56581,0.4919858280733428
56582,0.4919858280733428
56583,0.4938434354886577
56584,0.49176311381544924
56585,0.4940810896074008
56586,0.49356477392256065
56587,0.49356477392256065
56588,0.49356477392256065
56589,0.49356477392256065
56590,0.49356477392256065
56591,0.49387734601993266
56592,0.49179702029414424
56593,0.4941150005269053
56594,0.4935986839790977
56595,0.4935986839790977
56596,0.4935986839790977
56597,0.4935986839790977
56598,0.4935986839790977
56599,0.4954168030343681
56600,0.4933363134873094
56601,0.49565447286314707
56602,0.4951381221417667
56603,0.4951381221417667
56604,0.4951381221417667
56605,0.4951381221417667
56606,0.4951381221417667
56607,0.4959997504367417
56608,0.49391920915151666
56609,0.49623742489110323
56610,0.49572106378481895
56611,0.49572106378481895
56612,0.49572106378481895
56613,0.49572106378481895
56614,0.49572106378481895
56615,0.49260256834613836
56616,0.4905224081296298
56617,0.4928402067546738
56618,0.4923239259152511
56619,0.4923239259152511
56620,0.4923239259152511
56621,0.4923239259152511
56622,0.4923239259152511
56623,0.4935901438726692
56624,0.4915098530751937
56625,0.49382779502240187
56626,0.4933114859336802
56627,0.4933114859336802
56628,0.4933114859336802
56629,0.4933114859336802
56630,0.4933114859336802
56631,0.4923094554760534
56632,0.4902293371397531
56633,0.492547089746088
56634,0.492030818066457
56635,0.492030818066457
56636,0.492030818066457
56637,0.492030818066457
56638,0.492030818066457
56639,0.4954168030343681
56640,0.4933363134873094
56641,0.49565447286314707
56642,0.4951381221417667
56643,0.4951381221417667
56644,0.4951381221417667
56645,0.4951381221417667
56646,0.4951381221417667
56647,0.4928845619246978
56648,0.49080436276623113
56649,0.4931222041605461
56650,0.4926059148437968
56651,0.4926059148437968
56652,0.4926059148437968
56653,0.4926059148437968
56654,0.4926059148437968
56655,0.4930995626610061
56656,0.4910193347011414
56657,0.49333720771332323
56658,0.49282091215390944
56659,0.49282091215390944
56660,0.49282091215390944
56661,0.49282091215390944
56662,0.49282091215390944
56663,0.4930995626610061
56664,0.4910193347011414
56665,0.49333720771332323
56666,0.49282091215390944
56667,0.49282091215390944
56668,0.49282091215390944
56669,0.49282091215390944
56670,0.49282091215390944
56671,0.49226446469524837
56672,0.4901843529138469
56673,0.4925020983155893
56674,0.4919858280733428
56675,0.4919858280733428
56676,0.4919858280733428
56677,0.4919858280733428
56678,0.4919858280733428
56679,0.4938434354886577
56680,0.49176311381544924
56681,0.4940810896074008
56682,0.49356477392256065
56683,0.49356477392256065
56684,0.49356477392256065
56685,0.49356477392256065
56686,0.49356477392256065
56687,0.49400004872744213
56688,0.4919197084976127
56689,0.49423770462092376
56690,0.49372138499022705
56691,0.49372138499022705
56692,0.49372138499022705
56693,0.49372138499022705
56694,0.49372138499022705
56695,0.49226446469524837
56696,0.4901843529138469
56697,0.4925020983155893
56698,0.4919858280733428
56699,0.4919858280733428
56700,0.4919858280733428
56701,0.4919858280733428
56702,0.4919858280733428
56703,0.4929700218820627
56704,0.490889811183298
56705,0.4932076652479458
56706,0.4926913734269527
56707,0.4926913734269527
56708,0.4926913734269527
56709,0.4926913734269527
56710,0.4926913734269527
56711,0.4935901438726692
56712,0.4915098530751937
56713,0.49382779502240187
56714,0.4933114859336802
56715,0.4933114859336802
56716,0.4933114859336802
56717,0.4933114859336802
56718,0.4933114859336802
56719,0.49226446469524837
56720,0.4901843529138469
56721,0.4925020983155893
56722,0.4919858280733428
56723,0.4919858280733428
56724,0.4919858280733428
56725,0.4919858280733428
56726,0.4919858280733428
56727,0.4931947835673248
56728,0.49111454309752245
56729,0.4934324298389325
56730,0.49291613157574327
56731,0.49291613157574327
56732,0.49291613157574327
56733,0.49291613157574327
56734,0.49291613157574327
56735,0.4931947835673248
56736,0.49111454309752245
56737,0.4934324298389325
56738,0.49291613157574327
56739,0.49291613157574327
56740,0.49291613157574327
56741,0.49291613157574327
56742,0.49291613157574327
56743,0.493900377088049
56744,0.4918200486207769
56745,0.4941380318574495
56746,0.49362171472624766
56747,0.49362171472624766
56748,0.49362171472624766
56749,0.49362171472624766
56750,0.49362171472624766
56751,0.4931947835673248
56752,0.49111454309752245
56753,0.4934324298389325
56754,0.49291613157574327
56755,0.49291613157574327
56756,0.49291613157574327
56757,0.49291613157574327
56758,0.49291613157574327
56759,0.493900377088049
56760,0.4918200486207769
56761,0.4941380318574495
56762,0.49362171472624766
56763,0.49362171472624766
56764,0.49362171472624766
56765,0.49362171472624766
56766,0.49362171472624766
56767,0.4931947835673248
56768,0.49111454309752245
56769,0.4934324298389325
56770,0.49291613157574327
56771,0.49291613157574327
56772,0.49291613157574327
56773,0.49291613157574327
56774,0.49291613157574327
56775,0.49531712536000905
56776,0.4932366452258583
56777,0.49555479433317107
56778,0.4950384455280433
56779,0.4950384455280433
56780,0.4950384455280433
56781,0.4950384455280433
56782,0.4950384455280433
56783,0.49299989568945707
56784,0.4909196809852793
56785,0.4932375394470848
56786,0.4927212467578126
56787,0.4927212467578126
56788,0.4927212467578126
56789,0.4927212467578126
56790,0.4927212467578126
56791,0.49272601411438155
56792,0.4906458366877402
56793,0.49296365421697347
56794,0.49244736962608116
56795,0.49244736962608116
56796,0.49244736962608116
56797,0.49244736962608116
56798,0.49244736962608116
56799,0.49226446469524837
56800,0.4901843529138469
56801,0.4925020983155893
56802,0.4919858280733428
56803,0.4919858280733428
56804,0.4919858280733428
56805,0.4919858280733428
56806,0.4919858280733428
56807,0.4916608612574744
56808,0.48958084067532587
56809,0.49189848578919804
56810,0.49138223563978844
56811,0.49138223563978844
56812,0.49138223563978844
56813,0.49138223563978844
56814,0.49138223563978844
56815,0.49272601411438155
56816,0.4906458366877402
56817,0.49296365421697347
56818,0.49244736962608116
56819,0.49244736962608116
56820,0.49244736962608116
56821,0.49244736962608116
56822,0.49244736962608116
56823,0.49244736962608116
56824,0.4916608612574744
56825,0.48958084067532587
56826,0.49189848578919804
56827,0.49138223563978844
56828,0.49138223563978844
56829,0.49138223563978844
56830,0.49138223563978844
56831,0.49138223563978844
56832,0.4908685025998282
56833,0.4887886109401861
